Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
37.115,3766.733,38.034,3757.26,46.874,4325.879,880.332,0,0,3691.348,428.474,3827.557,586.508,3727.435,217.636,3746.565,391.66
37.12,3767.049,37.691,3757.662,46.4,4325.766,880.622,0,0,3691.564,428.752,3828.14,585.922,3727.281,218.107,3746.884,391.436
37.125,3766.898,37.999,3757.7,46.158,4326.768,879.873,0,0,3691.839,428.89,3828.033,586.535,3727.22,218.575,3747.13,391.198
37.13,3766.8,38.065,3757.521,46.767,4327.536,879.303,0,0,3692.073,429.001,3828.62,586.045,3727.468,218.484,3747.217,391.339
37.135,3767.147,37.528,3757.519,46.77,4327.658,879.532,0,0,3692.342,429.113,3828.902,586.13,3727.442,218.789,3747.342,391.379
37.14,3766.883,37.888,3757.64,46.726,4327.832,879.424,0,0,3692.825,429.045,3829.216,585.901,3728.031,217.841,3747.488,391.248
37.145,3767.147,37.481,3757.791,46.438,4329.065,878.552,0,0,3693.084,428.988,3829.137,586.232,3727.672,218.813,3747.241,391.692
37.15,3767.02,37.544,3757.592,46.709,4329.377,878.545,0,0,3693.21,429.441,3829.349,586.151,3727.762,218.896,3747.379,391.564
37.155,3767.142,37.337,3757.716,46.62,4329.341,878.695,0,0,3693.345,429.849,3829.435,586.324,3727.939,218.984,3747.368,391.867
37.16,3766.819,38.187,3757.814,46.718,4329.975,878.377,0,0,3693.618,429.792,3829.746,586.23,3728.233,218.541,3747.625,391.765
37.165,3767.702,36.5,3757.838,46.602,4330.479,878.017,0,0,3693.941,429.841,3829.985,586.13,3728.368,218.829,3747.531,391.967
37.17,3767.346,37.247,3757.876,46.763,4330.712,877.86,0,0,3694.28,429.799,3829.994,586.387,3728.487,218.775,3747.788,391.573
37.175,3767.245,37.471,3757.6,47.318,4331.175,877.591,0,0,3694.335,430.112,3829.864,586.806,3728.467,218.976,3747.531,391.912
37.18,3767.177,37.88,3757.923,46.743,4332.383,876.519,0,0,3694.993,429.61,3830.259,586.35,3728.605,219.003,3748.033,391.275
37.185,3767.172,37.775,3757.856,46.841,4332.789,876.129,0,0,3695.106,429.925,3830.403,586.232,3729.067,218.33,3747.819,391.553
37.19,3767.552,37.088,3757.654,47.045,4333.4,875.406,0,0,3695.13,430.064,3830.321,586.427,3728.628,219.437,3747.832,391.314
37.195,3767.13,37.835,3758.008,46.485,4334.928,873.866,0,0,3695.476,429.839,3830.651,586.02,3728.64,219.442,3747.884,391.326
37.2,3766.897,38.287,3757.551,47.429,4335.327,873.489,0,0,3695.558,430.263,3830.549,586.156,3728.991,219.075,3747.559,391.623
37.205,3766.866,38.344,3757.695,47.12,4335.705,873.201,0,0,3696.037,429.716,3830.614,587.117,3729.144,218.983,3747.958,390.913
37.21,3767.646,37.015,3757.796,47.026,4336.055,873.008,0,0,3696.085,429.99,3830.844,585.7,3728.718,219.662,3747.571,391.323
37.215,3767.529,37.226,3757.978,46.791,4336.368,872.839,0,0,3696.223,430.125,3830.8,585.936,3729.223,218.882,3747.52,391.392
37.22,3767.462,37.476,3757.728,47.307,4336.826,872.506,0,0,3696.376,430.173,3830.914,585.445,3729.207,219.189,3747.539,391.11
37.225,3767.401,37.565,3758.218,46.419,4337.552,871.891,0,0,3696.469,430.278,3831.143,585.204,3729.267,219.079,3747.264,391.247
37.23,3767.617,37.276,3757.7,47.333,4338.139,871.438,0,0,3696.916,430.11,3830.902,585.365,3729.065,219.464,3747.395,390.732
37.235,3767.584,37.282,3757.673,47.225,4338.101,871.572,0,0,3696.807,430.545,3830.883,585.26,3729.18,219.508,3747.203,390.743
37.24,3767.087,38.441,3757.914,46.845,4338.935,870.673,0,0,3697.068,430.298,3830.819,585.216,3729.292,219.139,3747.19,390.431
37.245,3767.04,38.361,3757.683,47.158,4339.114,870.5,0,0,3697.481,430.112,3830.725,585.149,3729.573,218.983,3746.854,390.573
37.25,3767.395,37.691,3757.699,47.045,4339.587,869.848,0,0,3697.23,430.641,3830.695,584.998,3729.664,218.853,3746.559,390.565
37.255,3767.322,37.809,3757.694,47.098,4340.64,869.02,0,0,3697.71,430.038,3830.733,584.732,3729.266,219.506,3746.532,390.301
37.26,3767.384,37.678,3757.893,46.757,4340.629,868.83,0,0,3697.695,430.241,3830.61,584.8,3729.358,219.246,3746.338,390.092
37.265,3767.358,38.042,3757.769,47.071,4341.411,868.083,0,0,3697.566,430.813,3830.694,584.538,3729.682,218.485,3745.886,390.46
37.27,3767.461,37.852,3757.597,47.408,4342.11,867.356,0,0,3697.858,430.398,3830.5,584.44,3729.284,219.329,3745.77,390.27
37.275,3767.605,37.541,3757.75,47.161,4342.368,867.046,0,0,3697.769,430.653,3830.359,584.368,3729.141,219.275,3745.51,390.268
37.28,3767.605,37.723,3757.622,47.15,4342.881,866.401,0,0,3697.988,430.488,3830.115,584.548,3728.951,219.576,3745.228,390.008
37.285,3767.682,37.441,3757.708,47.084,4343.351,865.837,0,0,3698.18,430.263,3830.088,584.151,3729.102,219.513,3744.94,390.002
37.29,3767.517,37.74,3757.542,47.248,4343.789,865.352,0,0,3698.032,430.766,3829.948,584.028,3729.327,219.101,3744.885,389.552
37.295,3767.34,38.283,3757.753,46.674,4344.634,864.26,0,0,3698.409,430.24,3829.71,584.016,3729.169,219.313,3744.471,389.685
37.3,3767.831,37.289,3757.625,47.035,4344.378,864.396,0,0,3698.494,430.012,3829.874,583.452,3729.684,218.242,3744.183,389.581
37.305,3767.573,37.871,3757.696,46.853,4345.816,862.853,0,0,3698.194,430.63,3829.601,583.559,3729.435,218.649,3744.283,388.982
37.31,3767.615,37.866,3757.611,46.94,4346.286,862.235,0,0,3698.303,430.543,3829.724,583.03,3729.08,219.074,3743.425,389.717
37.315,3767.742,37.601,3757.329,47.47,4346.704,861.575,0,0,3698.433,430.423,3829.477,583.031,3729.433,218.323,3743.509,389.055
37.32,3767.271,38.65,3757.615,46.82,4347.597,860.532,0,0,3698.537,430.383,3829.147,583.217,3729.445,218.276,3742.39,390.408
37.325,3767.613,37.822,3757.529,47.132,4347.721,860.042,0,0,3698.4,430.528,3828.982,582.985,3729.541,217.815,3742.514,389.547
37.33,3767.602,37.951,3757.461,46.919,4348.834,858.929,0,0,3698.506,430.358,3829.319,582.107,3729.302,218.186,3742.525,388.797
37.335,3767.688,37.755,3757.277,47.295,4349.253,858.228,0,0,3698.701,430.114,3828.988,582.03,3729.287,218.089,3741.768,389.433
37.34,3767.604,37.92,3757.198,47.078,4349.697,857.653,0,0,3698.717,430.142,3828.772,581.969,3729.298,217.966,3741.316,389.42
37.345,3767.517,37.957,3757.383,46.799,4350.594,856.55,0,0,3698.708,430.173,3828.496,581.901,3728.969,218.352,3741.332,388.69
37.35,3767.452,38.321,3757.344,46.832,4351.157,855.701,0,0,3698.433,430.608,3828.725,581.181,3729.256,217.751,3740.816,388.814
37.355,3767.442,38.22,3757.281,46.798,4351.694,854.875,0,0,3698.739,430.29,3828.346,581.307,3729.029,218.317,3740.58,388.571
37.36,3767.947,37.519,3757.215,46.988,4352.166,854.369,0,0,3698.836,430.19,3828.261,580.949,3729.195,217.872,3740.69,387.942
37.365,3767.48,38.334,3757.405,46.669,4352.885,853.399,4348.104,880.752,3698.583,430.742,3828.16,580.842,3729.107,217.87,3740.062,388.218
37.37,3767.708,38.037,3757.526,46.437,4353.299,852.721,0,0,3699.105,429.76,3827.978,580.677,3728.935,218.074,3739.813,388.012
37.375,3767.598,38.24,3757.369,46.531,4353.572,852.38,4349.304,879.06,3698.868,430.25,3827.563,580.754,3728.975,217.743,3739.683,387.725
37.38,3767.697,38.028,3756.868,47.33,4354.272,851.417,4349.799,878.348,3698.943,430.275,3827.693,580.167,3729.101,217.628,3739.045,387.877
37.385,3767.547,38.351,3756.998,47.031,4354.998,850.497,4350.418,877.405,3698.776,430.572,3827.592,579.794,3729.227,217.319,3738.517,388.07
37.39,3767.632,38.349,3756.762,47.241,4355.589,849.696,4350.927,876.739,3699.053,430.296,3827.285,579.77,3729.058,217.353,3738.601,387.107
37.395,3767.697,38.147,3757.031,46.694,4355.857,849.137,4351.993,875.301,3699.144,430.346,3826.916,579.828,3728.85,217.612,3738.084,387.339
37.4,3767.825,37.991,3757.281,46.188,4356.572,848.342,4352.275,874.947,3699.192,430.373,3827.28,579.006,3728.709,217.908,3737.544,387.666
37.405,3767.477,38.728,3757.007,46.74,4357.15,847.574,4352.104,874.738,3699.174,430.416,3826.828,579.182,3729.252,216.79,3737.729,386.718
37.41,3767.558,38.634,3757.159,46.342,4357.819,846.679,4353.388,873.32,3699.192,430.456,3826.766,578.992,3728.787,217.471,3737.121,387.222
37.415,3767.877,37.921,3757.083,46.577,4357.645,846.571,4353.527,872.897,3699.099,430.814,3826.581,578.888,3728.937,217.048,3737.092,386.687
37.42,3767.834,38.216,3756.882,46.673,4358.314,845.679,4354.125,872.007,3699.119,430.796,3826.725,578.333,3728.974,216.965,3736.67,386.675
37.425,3767.888,38.274,3756.616,47.186,4359.364,844.397,4354.052,871.785,3699.059,431.061,3826.565,578.184,3729.042,216.704,3736.436,386.545
37.43,3767.859,38.056,3756.757,46.639,4359.584,843.876,0,0,3699.35,430.549,3826.432,577.933,3728.832,216.786,3736.043,386.544
37.435,3767.545,38.824,3756.69,46.717,4360.282,842.951,4355.984,869.288,3699.406,430.551,3826.188,577.895,3729.004,216.454,3735.981,385.919
37.44,3767.909,38.178,3756.832,46.439,4360.363,842.491,4356.131,868.757,3699.365,430.757,3826.034,577.665,3728.591,217.143,3735.518,386.157
37.445,3767.817,38.395,3756.758,46.564,4361.218,841.452,4357.37,867.363,3699.298,430.886,3826.623,576.572,3728.384,217.426,3735.191,386.206
37.45,3767.917,38.366,3756.647,46.791,4362.179,840.189,4357.32,867.003,3699.451,430.653,3825.797,577.519,3728.809,216.421,3735.238,385.715
37.455,3767.997,38.275,3756.593,46.815,4362.896,839.148,4357.966,866.303,3699.402,430.862,3825.932,577.175,3728.943,216.111,3735.318,385.07
37.46,3767.99,38.298,3756.606,46.892,4362.801,838.985,4358.244,865.645,3699.662,430.515,3826.144,576.532,3728.565,216.735,3734.577,385.817
37.465,3767.786,38.717,3756.522,46.988,4363.381,838.137,4359.199,864.426,3699.535,430.785,3825.964,576.516,3728.842,215.955,3734.296,385.69
37.47,3767.893,38.54,3756.629,46.56,4364.153,837.29,4359.469,863.99,3699.643,430.658,3826.059,576.046,3728.336,216.86,3733.908,385.88
37.475,3767.943,38.341,3756.377,47.104,4364.197,836.747,4359.977,862.992,3699.723,430.71,3826.041,575.875,3728.445,216.623,3733.985,385.227
37.48,3767.76,38.551,3756.869,45.894,4365.293,835.586,4360.418,862.407,3699.771,430.816,3825.954,575.546,3728.106,216.921,3733.685,385.298
37.485,3767.996,38.092,3756.785,46.008,4365.624,835.063,4361.417,861.063,3699.792,430.862,3826.044,575.17,3728.099,217.103,3733.505,385.119
37.49,3768.143,38.033,3756.414,46.595,4365.89,834.412,4361.628,860.685,3700.042,430.667,3825.862,575.337,3728.701,215.879,3733.195,385.127
37.495,3767.937,38.332,3756.474,46.507,4366.979,833.216,4361.743,860.133,3700.022,430.736,3825.916,575.205,3728.643,216.006,3733.338,384.515
37.5,3767.964,38.478,3756.682,46.116,4367.358,832.644,4362.182,859.656,3700.564,430.183,3825.999,574.925,3728.558,216.152,3732.946,384.808
37.505,3767.919,38.472,3756.594,46.578,4367.985,831.763,4362.884,858.736,3700.305,430.766,3825.55,575.367,3728.372,216.507,3732.592,385.16
37.51,3767.81,38.949,3756.705,46.208,4368.666,830.975,4364.173,857.32,3700.593,430.339,3825.761,575.04,3728.397,216.465,3732.804,384.527
37.515,3768.428,37.806,3756.646,46.372,4368.438,830.93,4364.341,856.971,3700.533,430.842,3826.426,574.04,3728.304,216.52,3732.466,384.716
37.52,3768.146,38.329,3756.47,46.525,4369.491,829.701,4365.077,855.95,3700.65,430.983,3826.03,574.55,3728.238,216.76,3732.508,384.354
37.525,3772.125,38.32,3756.522,46.523,4369.75,829.206,4365.735,855.141,3700.972,430.728,3826.696,573.555,3728.097,216.945,3732.298,384.352
37.53,3768.054,38.388,3756.575,46.32,4370.738,828.082,4366.545,854.125,3700.969,431.135,3826.308,573.926,3728.081,216.915,3732.091,384.476
37.535,3768.064,38.425,3756.546,46.281,4371.009,827.578,4366.893,853.558,3701.332,430.514,3826.614,573.42,3728.474,216.458,3731.856,384.561
37.54,3767.845,38.835,3756.529,46.463,4371.137,827.446,4367.414,852.859,3701.235,431.129,3826.518,573.618,3728.331,216.585,3732.024,384.113
37.545,3768.023,38.591,3756.451,46.616,4371.966,826.398,4368.174,851.988,3701.542,430.96,3826.694,573.307,3728.356,216.618,3731.588,384.739
37.55,3768.521,37.685,3756.597,46.404,4373.026,825.273,4368.538,851.572,3701.456,431.48,3827.124,573.046,3728.503,216.35,3731.476,384.866
37.555,3767.884,39.036,3756.604,46.366,4373.159,824.994,4368.879,851.068,3701.752,431.338,3827.02,573.132,3728.42,216.582,3731.748,384.336
37.56,3767.828,39.065,3756.696,46.084,4373.711,824.276,4369.69,850.098,3702.025,431.257,3827.13,572.937,3728.541,216.379,3731.515,384.431
37.565,3768.351,38.173,3756.382,46.65,4373.78,824.138,4370.231,849.407,3702.381,431.098,3827.158,573.061,3728.753,216.104,3731.48,384.384
37.57,3768.2,38.436,3756.661,46.136,4375.019,822.807,4370.696,848.978,3702.403,431.413,3827.641,572.38,0,0,3731.443,384.55
37.575,3768.033,38.821,3756.553,46.35,4375.226,822.5,4370.915,848.505,3702.537,431.638,3827.547,572.71,0,0,3731.354,384.429
37.58,3768.073,38.915,3756.501,46.466,4376.048,821.583,4371.469,847.847,3702.636,431.849,3827.866,572.26,0,0,3731.396,384.258
37.585,3768.23,38.478,3756.329,46.915,4376.524,820.972,4371.596,847.604,3702.995,431.517,3827.686,572.736,0,0,3731.373,384.051
37.59,3768.594,38.139,3756.239,47.002,4377.52,820.101,4372.901,846.269,3703.477,431.268,3828.437,571.784,0,0,3731.659,383.78
37.595,3768.409,38.572,3756.677,46.296,4377.709,819.698,4372.691,846.561,3703.49,431.709,3828.43,572.091,0,0,3731.675,383.836
37.6,3768.553,38.397,3756.47,46.784,4378.349,819.112,4373.913,845.072,3704.026,431.172,3828.875,571.61,0,0,3731.66,383.82
37.605,3768.395,38.911,3756.704,46.488,4378.609,818.727,4374.483,844.444,3704.154,431.413,3829.225,571.37,0,0,3731.488,384.204
37.61,3768.61,38.467,3756.61,46.675,4379.285,817.934,4374.938,844.03,3704.334,431.623,3829.321,571.306,0,0,3731.532,384.091
37.615,3768.626,38.546,3756.727,46.489,4379.661,817.431,4374.97,843.78,3704.31,432.148,3829.362,571.686,0,0,3731.521,384.256
37.62,3768.127,39.413,3756.61,46.823,4379.902,817.208,4375.409,843.361,3704.915,431.567,3829.81,571.15,0,0,3731.762,383.942
37.625,3768.685,38.684,3756.388,47.239,4381.419,815.771,4376.704,841.995,3705.144,431.688,3830.015,571.001,0,0,3731.671,383.955
37.63,3768.593,38.909,3756.612,46.993,4381.421,815.636,4377.025,841.633,3705.087,432.349,3830.23,570.973,0,0,3731.88,383.885
37.635,3768.65,38.985,3756.666,46.997,4381.678,815.321,4377.373,841.316,3705.552,432.069,3830.637,570.661,0,0,3731.721,384.211
37.64,3768.635,39.25,3756.582,47.437,4382.965,814.064,4377.201,841.355,3705.598,432.536,3830.987,570.436,0,0,3732.028,383.838
37.645,3768.84,39.139,3756.657,47.364,4383.608,813.326,4378.217,840.384,3705.941,432.359,3830.852,570.985,0,0,3731.875,384.318
37.65,3768.568,39.707,3756.75,47.409,4383.625,813.291,4378.576,839.919,3706.189,432.628,3831.197,570.761,0,0,3732.219,384.084
37.655,3768.828,39.481,3756.856,47.357,4384.45,812.495,4378.799,839.697,3706.544,432.397,3831.677,570.462,0,0,3732.484,383.808
37.66,3768.966,39.426,3756.913,47.386,4384.806,811.959,4379.442,839.014,3706.943,432.286,3831.822,570.559,0,0,3732.325,384.154
37.665,3769.048,39.556,3756.758,47.854,4385.402,811.407,4379.483,838.841,3706.902,432.879,3831.984,570.677,0,0,3732.714,383.875
37.67,3769.068,39.445,3757.072,47.42,4385.614,811.206,4380.154,838.169,3707.158,432.814,3832.491,570.16,0,0,3732.93,383.684
37.675,3768.86,39.933,3757.022,47.527,4386.416,810.254,4380.733,837.461,3707.315,433.271,3832.871,570.006,0,0,3732.91,383.949
37.68,3769.014,39.821,3756.802,48.047,4386.956,809.697,4381.467,836.666,3707.772,432.948,3833.012,570.083,0,0,3732.975,383.952
37.685,3768.791,40.43,3756.752,48.456,4387.764,808.802,4381.72,836.286,3707.863,433.228,3833.361,570.016,0,0,3733.409,383.573
37.69,3769.135,39.877,3756.865,48.36,4388.236,808.343,4382.451,835.571,3708.251,433.18,3833.598,570.005,0,0,3733.166,384.26
37.695,3769.501,39.36,3757.054,48.193,4388.798,807.704,4382.833,835.08,3708.572,432.981,3834.003,570.019,0,0,3733.523,384.066
37.7,3768.871,40.623,3757.448,47.787,4389.141,807.297,4382.99,834.942,3708.802,433.295,3834.128,570.273,0,0,3733.916,383.692
37.705,3769.166,40.381,3757.321,48.2,4389.437,806.895,4383.872,834.154,3708.613,433.922,3834.572,569.89,0,0,3733.961,384.066
37.71,3769.182,40.318,3757.645,47.742,4389.614,806.71,4384.2,833.648,3708.938,434.014,3834.791,570.095,0,0,3734.103,383.973
37.715,3769.162,40.348,3757.305,48.221,4390.895,805.397,4385.255,832.568,3709.298,433.859,3835.537,569.394,0,0,3734.449,383.876
37.72,3769.174,40.385,3757.412,48.14,4391.256,804.958,4385.222,832.421,3709.439,433.974,3835.653,569.562,0,0,3734.567,383.926
37.725,3769.116,40.365,3757.378,47.956,4391.414,804.646,4385.717,831.698,3709.519,434.356,3835.777,569.668,0,0,3734.549,384.206
37.73,3769.494,39.534,3757.285,48.08,4392.251,803.662,4386.268,831.095,3709.786,434.329,3836.247,569.349,0,0,3734.954,383.865
37.735,3769.238,40.127,3757.48,47.686,4393.08,802.702,4386.742,830.482,3710.007,434.3,3836.24,569.744,0,0,3735.162,383.814
37.74,3769.25,39.94,3757.476,47.645,4393.875,801.821,4387.607,829.354,3710.139,434.524,3836.604,569.419,0,0,3735.235,383.891
37.745,3769.496,39.542,3757.403,47.758,4393.578,801.824,4388.846,828.062,3710.552,434.166,3836.996,569.38,0,0,3735.234,384.328
37.75,3769.4,39.9,3757.494,47.538,4395.1,800.185,4389.333,827.393,3710.65,434.377,3837.163,569.427,3731.583,219.084,3735.184,384.566
37.755,3769.015,40.401,3757.288,47.989,4395.529,799.487,4390.038,826.541,3710.85,434.28,3837.166,569.731,3732.443,218.088,3735.31,384.591
37.76,3769.453,39.497,3757.47,47.515,4396.081,798.73,4390.162,826.057,3710.763,434.835,3837.807,568.994,3732.293,218.415,3735.353,384.533
37.765,3768.863,40.601,3757.512,47.221,4396.892,797.715,4390.644,825.358,3711.18,434.407,3837.976,569.048,3732.471,218.111,3735.87,383.94
37.77,3769.25,39.841,3757.607,46.96,4397.189,797.068,4391.026,824.614,3711.295,434.446,3838.262,568.762,3732.601,217.905,3735.935,383.841
37.775,3769.178,40.029,3757.363,47.258,4397.06,796.813,4392.496,822.959,3711.178,434.867,3838.239,568.943,3732.368,218.371,3735.858,383.987
37.78,3769.089,40.118,3757.137,47.453,4397.917,795.718,4392.155,822.886,3711.363,434.841,3838.322,569.045,3732.714,217.844,3735.826,384.094
37.785,3769.142,39.796,3757.551,46.694,4398.537,794.799,4392.731,822.028,3711.769,434.226,3838.273,569.307,3732.425,218.103,3735.723,384.402
37.79,3769.044,39.755,3757.25,47.109,4399.155,793.898,4394.237,820.276,3711.481,434.711,3838.877,568.512,3732.338,218.255,3735.683,384.566
37.795,3769.054,39.605,3757.602,46.625,4399.409,793.36,4395.179,819.049,3711.64,434.879,3839.035,568.625,3732.292,218.596,3736.253,383.824
37.8,3769.048,39.317,3757.493,46.75,4399.938,792.501,4396.113,817.855,3711.659,434.915,3839.277,568.459,3732.514,218.128,3736.12,384.03
37.805,3768.654,39.78,3757.589,46.412,4400.543,791.796,4396.859,816.714,3711.616,435.185,3839.516,568.232,3732.21,218.475,3736.258,383.811
37.81,3768.567,39.748,3757.384,46.73,4401.35,790.736,4398.482,814.8,3711.538,435.533,3839.642,568.135,3732.383,218.247,3735.972,384.159
37.815,3769.002,38.719,3757.65,46.257,4401.505,790.179,4400.498,812.496,3711.995,434.933,3839.62,568.148,3732.282,218.462,3736.06,384.061
37.82,3768.671,38.982,3757.303,46.744,4401.674,789.676,4401.292,811.302,3711.925,435.181,3840.239,567.497,3732.455,217.992,3736.184,383.917
37.825,3768.536,38.707,3757.127,47.03,4402.814,788.361,4403.719,808.648,3712.122,435.08,3839.93,567.955,3732.268,218.36,3735.995,384.083
37.83,3768.283,38.944,3757.195,46.657,4402.726,788.24,4405.307,806.57,3712.211,435.248,3840.131,567.63,3732.428,218.157,3736.123,383.85
37.835,3768.548,38.143,3757.526,46.091,4403.486,787.219,4407.036,805.029,3712.415,435.039,3840.065,567.878,3732.399,218.343,3736.269,383.826
37.84,3768.251,38.48,3757.573,45.892,4403.896,786.656,4406.781,804.899,3712.41,435.26,3840.618,567.317,3732.256,218.689,3736.237,383.798
37.845,3768.19,38.256,3757.399,46.218,4404.151,786.247,4407.483,804.269,3712.59,435.168,3840.269,567.849,3732.162,218.928,3736.325,383.687
37.85,3768.18,38.023,3757.227,46.565,4404.947,785.301,4407.617,803.86,3712.457,435.827,3840.361,567.918,3732.406,218.513,3735.985,384.36
37.855,3767.875,38.524,3757.315,46.084,4405.037,785.173,4408.527,802.85,3712.837,435.475,3840.885,567.205,3732.327,218.842,3735.924,384.479
37.86,3768.14,37.823,3757.305,45.94,4405.538,784.604,4409.238,802.18,3712.793,435.842,3841.284,566.858,3732.428,219.194,3736.06,384.211
37.865,3768.261,37.419,3757.241,46.058,4406.195,783.801,4409.774,801.459,3713.121,435.663,3841.155,567.102,3732.309,219.375,3735.958,384.311
37.87,3767.792,38.043,3757.164,45.839,4406.994,783.089,4410.005,801.125,3713.252,435.752,3841.552,566.672,3732.537,219.055,3736.224,383.804
37.875,3768.022,37.68,3757.273,45.642,4407.202,782.832,4410.353,800.838,3713.417,435.859,3841.44,566.863,3732.612,219.377,3736.573,383.31
37.88,3768.174,37.117,3757.058,45.85,4407.792,782.41,4411.019,800.182,3713.504,436.321,3841.779,566.6,3732.963,219.155,3736.041,384.291
37.885,3767.872,37.987,3757.097,45.778,4408.544,781.66,4411.605,799.737,3713.795,436.182,3841.739,567.781,3732.721,219.712,3736.134,384.245
37.89,3768.058,37.407,3756.896,46.029,4408.43,781.831,4412.334,799.165,3713.843,436.671,3841.688,566.957,3733.187,219.192,3736.131,384.261
37.895,3767.685,38.099,3756.73,46.364,4409.116,781.499,4413.134,798.566,3714.101,436.608,3841.898,566.976,3733.334,219.323,3736.491,383.879
37.9,3767.832,37.829,3756.794,46.154,4409.825,780.765,4413.32,798.526,3714.146,436.887,3842.009,567.057,3733.191,219.863,3736.319,384.209
37.905,3767.837,37.781,3756.938,45.847,4410.37,780.409,4413.608,798.431,3714.584,436.718,3842.306,566.822,3733.545,219.63,3736.605,383.962
37.91,3767.85,37.782,3756.677,46.201,4410.743,780.223,4414.387,797.759,3714.697,437.129,3842.477,566.857,3733.672,219.624,3736.178,384.819
37.915,3767.81,37.732,3756.821,45.859,4411.683,779.576,4414.542,797.683,3715.036,436.923,3842.65,566.721,3733.825,219.79,3736.488,384.47
37.92,3767.863,37.549,3756.692,45.768,4411.824,779.521,4415.119,797.431,3715.153,437.195,3842.859,566.809,3733.99,219.614,3736.664,384.415
37.925,3767.72,37.908,3756.689,45.698,4412.175,779.417,4415.782,796.896,3715.576,436.977,3843.218,566.362,3734.137,219.854,3736.946,384.236
37.93,3767.574,38.125,3756.542,45.926,4412.835,779.156,4416.214,796.787,3715.627,437.46,3843.178,566.687,3734.483,219.531,3736.861,384.721
37.935,3767.837,37.798,3756.636,45.943,4412.68,779.464,4416.353,796.996,3716.116,437.155,3843.658,566.336,3734.907,219.332,3736.97,384.868
37.94,3767.77,37.905,3756.598,45.803,4413.879,778.556,4417.146,796.586,3716.208,437.491,3843.506,566.87,3734.815,219.775,3737.215,384.804
37.945,3767.921,37.626,3756.664,45.614,4413.971,778.853,4417.445,796.553,3716.271,438.182,3843.78,566.944,3734.913,219.944,3737.589,384.452
37.95,3767.946,37.512,3756.532,46.04,4414.169,779.009,4417.489,796.679,3716.586,438.192,3844.199,566.624,3734.98,220.364,3737.335,385.181
37.955,3767.659,38.031,3756.498,45.778,4414.628,778.821,4418.159,796.531,3717.083,437.961,3843.948,567.281,3735.34,220.262,3737.615,385.146
37.96,3767.691,37.968,3756.465,45.851,4415.317,778.565,4418.839,796.09,3717.282,438.184,3844.484,566.732,3735.372,220.73,3738.021,384.721
37.965,3767.878,37.68,3756.054,46.555,4415.849,778.37,4419.813,795.559,3717.322,438.893,3844.553,566.995,3735.286,221.235,3737.993,385.096
37.97,3767.828,37.653,3756.459,45.73,4416.02,778.599,4420.115,795.698,3717.576,439.009,3845.145,566.478,3735.555,221.248,3737.92,385.527
37.975,3767.718,38.223,3756.572,45.384,4416.132,778.832,4419.805,796.333,3717.768,439.466,3845.005,566.971,3735.744,221.32,3738.231,385.422
37.98,3767.795,37.954,3756.026,46.199,4417.602,778.03,4420.526,796.117,3718.28,439.072,3845.438,566.844,3735.999,221.561,3738.318,385.807
37.985,3767.548,38.331,3756.332,45.865,4417.536,778.416,4420.482,796.599,3718.64,439.312,3845.222,567.526,3735.941,222.242,3738.477,385.892
37.99,3767.917,37.792,3756.481,45.567,4417.626,778.932,4421.179,796.433,3718.883,439.648,3845.889,566.983,3736.421,221.685,3738.587,386.311
37.995,3767.782,38.063,3756.357,45.705,4418.161,778.885,4422.333,795.944,3719.447,439.598,3846.135,567.093,3736.369,222.53,3739.062,385.891
38,3768.021,37.78,3756.287,45.857,4418.701,778.876,4422.697,796.083,3719.566,440.149,3845.949,567.796,3736.616,222.48,3739.168,386.182
38.005,3767.882,38.091,3755.904,46.389,4418.958,779.156,4422.799,796.542,3719.968,440.42,3846.36,567.617,3736.706,223.037,3739.412,386.171
38.01,3767.503,38.569,3756.136,45.87,4419.663,779.153,4423.076,796.742,3720.234,440.68,3846.581,567.637,3736.673,223.799,3740.114,385.447
38.015,3768.153,37.659,3755.926,46.156,4419.97,779.486,4423.676,796.698,3720.569,440.978,3846.677,567.927,3736.962,223.883,3739.681,386.471
38.02,3767.792,38.263,3756.226,45.494,4420.393,779.641,4424.064,796.957,3721.068,440.89,3847.12,567.801,3737.627,223.386,3740.044,386.504
38.025,3767.956,38.072,3756.069,45.791,4421.061,779.523,4424.553,797,3721.45,441.265,3847.535,567.767,3737.59,224.159,3740.459,386.379
38.03,3768.17,37.603,3756.009,45.701,4421.282,779.959,4424.67,797.474,3721.928,441.383,3847.655,568.08,3737.944,224.141,3740.397,386.908
38.035,3768.322,37.489,3756.178,45.573,4421.447,780.402,4425.265,797.627,3722.142,441.769,3847.789,568.426,3738.469,224.017,3740.894,386.604
38.04,3768.316,37.566,3755.811,46.399,4422.301,780.339,4425.378,798.026,3722.546,442.095,3848.473,567.983,3738.815,223.988,3740.942,387.143
38.045,3767.662,38.897,3756.15,45.693,4422.631,780.502,4426.335,797.828,3722.8,442.609,3848.55,568.364,3739.106,224.161,3741.118,387.51
