Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
28.45,1189.063,38.953,1732.085,35.587,1091.926,819.034,1094.51,813.799,1497.369,418.724,1626.124,589.458,1362.479,260.996,1640.994,387.794,-0.4559999999996762,-0.13899999999989632,0.5899999999999181,0.1230000000000473,-0.22600000000011278,-0.15800000000012915,0.2669999999998254,0.2059999999999036,-1732.085,-19.7195875512676
28.455,1190.0520000000001,39.5185,1732.1125000000002,35.450500000000005,1094.949,819.254,1097.4470000000001,814.034,1501.877,418.822,1628.5655000000002,589.5084999999999,1365.8319999999999,262.51099999999997,1642.7005,387.361,-0.223999999999819,-0.22199999999998,0.39400000000000546,-0.013000000000147338,-0.22700000000008913,-0.28950000000008913,0.10949999999991178,-0.0019999999999527063,-1732.1125000000002,-19.045580970198746
28.46,1191.041,40.084,1732.14,35.314,1097.972,819.474,1100.384,814.269,1506.385,418.92,1631.007,589.559,1369.185,264.026,1644.407,386.928,0.008000000000038199,-0.30500000000006366,0.19800000000009277,-0.14900000000034197,-0.22800000000006548,-0.4210000000000491,-0.04800000000000182,-0.209999999999809,-1732.14,-18.37157438912989
28.465,1191.839,40.677,1732.132,35.91,1101.176,819.438,1103.58,814.515,1510.525,419.237,1633.309,589.302,1372.697,264.354,1645.946,387.112,-0.19499999999993634,0.1169999999999618,0.05999999999994543,-0.0929999999998472,-0.2539999999999054,0.07099999999991269,0.20499999999992724,0.36399999999980537,-1732.132,-17.62164580761173
28.47,1192.575,41.985,1732.41,35.542,1104.228,819.952,1106.538,814.641,1515.186,419.595,1635.688,589.159,1376.203,265.771,1647.747,386.758,-0.06199999999989814,0.2860000000000582,-0.005999999999858119,0.262000000000171,0.5209999999997308,0.07700000000022555,-0.15199999999981628,-0.23799999999982901,-1732.41,-16.822706869927146
28.475,1193.578,42.083,1732.319,35.64,1107.259,819.878,1109.353,814.669,1519.691,419.88,1638.086,589.061,1379.701,266.714,1649.455,386.446,0.2669999999998254,-0.3690000000001419,-0.008000000000038199,-0.09300000000030195,-0.1559999999997217,0.018999999999778083,-0.021000000000185537,-0.1430000000000291,-1732.319,-15.975739595877645
28.48,1194.694,42.773,1732.376,35.865,1110.503,820.066,1112.345,814.57,1524.488,420.386,1640.427,588.594,1383.494,267.75,1650.833,386.726,0.11300000000005639,0.14800000000013824,0.2949999999998454,-0.32999999999969987,0.2919999999999163,-0.05700000000001637,0.21299999999996544,0.17699999999990723,-1732.376,-15.080859780186266
28.485,1195.538,44.183,1732.743,35.401,1113.28,820.264,1115.303,814.737,1529.114,420.438,1642.712,588.535,1387.001,268.143,1652.783,385.944,-0.2719999999999345,0.30999999999994543,-0.28599999999983083,0.5719999999996617,-0.1710000000000491,-0.055999999999812644,-0.46699999999987085,-0.03399999999987813,-1732.743,-14.137134729643897
28.49,1196.525,45.082,1732.664,35.611,1116.334,820.485,1118.273,815.227,1533.729,420.651,1644.602,588.542,1390.851,268.882,1654.255,385.847,0.1430000000000291,-0.4459999999999127,0.3430000000000746,-0.47799999999961074,-0.010999999999967258,-0.3949999999999818,0.27700000000004366,0.011999999999716238,-1732.664,-13.142529721342727
28.495,1197.222,46.118,1732.755,35.365,1119.168,820.272,1120.998,815.397,1538.536,420.812,1646.963,588.528,1395.107,268.29,1655.801,386.031,-0.290000000000191,0.17000000000007276,0.4059999999997217,0.07399999999961437,0.19200000000000728,0.47099999999977626,-0.22000000000025466,-0.2449999999996635,-1732.755,-12.09344590295055
28.5,1197.991,47.817,1732.847,35.18,1122.133,820.557,1123.84,815.561,1543.459,421.0,1649.421,588.346,1398.735,268.839,1657.725,385.321,0.07200000000011642,0.0009999999997489795,-0.6279999999999291,0.37800000000015643,0.11599999999998545,0.09700000000020736,0.13100000000031287,0.11699999999973443,-1732.847,-10.985028596084383
28.505,1199.328,48.626,1733.049,35.233,1124.835,820.681,1126.658,815.685,1547.943,421.565,1651.394,587.944,1402.97,268.861,1659.304,385.112,0.5679999999999836,0.11000000000012733,0.6070000000001983,-0.3449999999997999,-0.4390000000000782,-0.48500000000012733,-0.26300000000014734,-0.023999999999887223,-1733.049,-9.8111978000955
28.51,1200.419,49.791,1732.945,34.81,1127.539,820.881,1129.474,815.704,1553.049,421.694,1653.398,588.283,1406.915,269.46,1660.563,385.177,-0.2459999999998672,-0.30600000000004,-0.290000000000191,-0.3200000000001637,0.6220000000000709,0.03099999999994907,0.0019999999999527063,-0.0019999999999527063,-1732.945,-8.564716545205869
28.515,1201.455,51.111,1733.091,35.253,1130.515,820.933,1131.997,815.947,1558.266,422.057,1655.805,587.698,1410.878,269.931,1662.249,384.997,-0.05500000000029104,0.25,0.018000000000029104,0.42699999999990723,0.11100000000010368,0.4030000000002474,0.2720000000001619,-0.2929999999998927,-1733.091,-7.237902609313877
28.52,1203.417,52.148,1733.135,35.054,1132.842,821.317,1134.691,815.868,1563.041,422.338,1657.703,587.909,1415.109,270.293,1663.966,384.368,0.9260000000001583,-0.10199999999986176,0.2680000000000291,0.03099999999994907,-0.44200000000023465,-0.5090000000002419,-0.6490000000001146,0.17099999999982174,-1733.135,-5.822666172367578
28.525,1205.237,54.535,1733.198,35.206,1135.609,821.538,1137.36,816.407,1568.057,422.952,1659.879,587.4,1419.799,269.574,1665.486,384.14,-0.14199999999982538,0.019000000000005457,0.45900000000006,-0.19699999999966167,0.24100000000021282,0.27800000000002,0.4399999999998272,-0.02500000000009095,-1733.198,-4.311323742435341
28.53,1207.453,56.574,1733.204,35.097,1138.099,821.522,1139.724,816.556,1573.09,423.169,1662.183,586.855,1423.99,269.463,1666.915,383.941,0.3959999999997308,-0.057000000000243745,-0.49900000000002365,-0.09100000000034925,0.016999999999825377,0.12800000000015643,-0.2769999999998163,-0.3049999999998363,-1733.204,-2.6969847221368637
28.535,1210.526,57.492,1733.46,34.613,1140.55,821.83,1142.285,816.687,1578.611,423.168,1663.396,586.847,1428.64,268.505,1668.47,383.586,0.8570000000001983,0.2500000000002274,0.45900000000006,0.12600000000020373,0.48800000000028376,-1.0910000000001219,-0.03899999999998727,0.19700000000011642,-1733.46,-0.9740085836379526
28.54,1213.451,59.586,1733.33,35.189,1143.054,822.113,1144.84,816.686,1583.608,423.442,1665.68,586.426,1432.983,269.56,1669.946,382.921,-0.14800000000013824,-0.38600000000019463,-0.30700000000024374,-0.07900000000017826,-0.524000000000342,1.07100000000014,0.05300000000011096,-0.006000000000312866,-1733.33,0.8613094781652784
28.545,1216.142,61.622,1733.477,35.153,1145.446,822.441,1147.124,816.863,1588.73,423.819,1667.847,586.178,1437.208,270.437,1671.037,382.824,-0.2339999999999236,0.27700000000027103,-0.11799999999971078,-0.38499999999976353,0.12500000000022737,-0.11700000000018917,-0.11200000000030741,-0.2709999999997308,-1733.477,2.8104076065227783
28.55,1219.973,64.423,1733.574,34.878,1147.582,822.589,1149.545,817.066,1593.911,424.343,1669.426,586.496,1442.025,269.941,1672.395,382.862,1.1399999999998727,-0.0500000000001819,0.5919999999998709,0.2669999999998254,0.05899999999996908,-0.5879999999999654,-0.25599999999963075,0.1369999999999436,-1733.574,4.872230525722905
28.555,1223.679,66.148,1735.687,34.92,1150.027,822.759,1151.769,817.217,1599.139,424.321,1671.121,586.16,1446.706,270.493,1673.618,382.606,-0.12499999999977263,2.015999999999849,-0.13600000000019463,-0.1349999999999909,0.04699999999979809,0.11600000000021282,0.3089999999997417,-0.19700000000011642,-1735.687,7.043007202129539
28.56,1227.093,67.013,1733.711,35.13,1152.244,822.77,1154.155,817.544,1604.345,424.678,1673.1,585.422,1450.987,270.513,1674.921,382.328,-0.2920000000001437,-4.088999999999714,-0.3999999999996362,0.08000000000015461,-0.021999999999707143,0.28399999999965075,-0.22800000000006548,0.16200000000003456,-1733.711,9.31627665790204
28.565,1230.705,68.608,1733.803,34.985,1154.612,822.951,1156.291,817.638,1609.785,424.956,1674.557,585.383,1455.873,270.957,1676.414,381.75,0.1979999999998654,2.0679999999999836,0.6049999999997908,0.1899999999998272,0.2339999999999236,-0.5219999999997071,0.15100000000029468,-0.25,-1733.803,11.683025899678654
28.57,1234.629,70.699,1733.815,34.521,1156.656,823.203,1158.764,817.851,1615.283,426.015,1676.179,585.363,1460.474,271.766,1677.663,381.467,0.3120000000001255,-0.08000000000015461,-0.28500000000008185,-0.2439999999999145,0.05799999999976535,0.16499999999996362,-0.3240000000002965,0.3369999999999891,-1733.815,14.131991997661755
28.575,1239.098,73.656,1733.9215,34.832,1158.7914999999998,823.4300000000001,1160.76,818.1415,1620.5974999999999,426.687,1677.6955,585.0575,1465.4465,272.91650000000004,1678.71,381.2385,0.053999999999973625,0.19049999999992906,-0.3310000000000173,-0.13599999999985357,0.027499999999918145,0.2400000000000091,-0.24150000000031469,0.11950000000001637,-1733.9215,16.65002529778232
28.58,1243.567,76.613,1734.028,35.143,1160.927,823.657,1162.756,818.432,1625.912,427.359,1679.212,584.752,1470.419,274.067,1679.757,381.01,-0.20400000000017826,0.46100000000001273,-0.3769999999999527,-0.027999999999792635,-0.0029999999999290594,0.31500000000005457,-0.15900000000033288,-0.09799999999995634,-1734.028,19.222806536357222
28.585,1248.5120000000002,79.7295,1733.9925,34.974000000000004,1163.0365,824.019,1164.8505,818.4425,1631.318,428.1515,1680.6145000000001,584.615,1475.388,275.2765,1680.8775,380.8295,-0.2420000000000755,0.43000000000017735,-0.12849999999991724,-0.14049999999974716,-0.10149999999987358,0.23699999999996635,0.006999999999720785,-0.018499999999903594,-1733.9925,21.83526927974969
28.59,1253.457,82.846,1733.957,34.805,1165.146,824.381,1166.945,818.453,1636.724,428.944,1682.017,584.478,1480.357,276.486,1681.998,380.649,-0.2799999999999727,0.39900000000034197,0.12000000000011823,-0.2529999999997017,-0.1999999999998181,0.15899999999987813,0.17299999999977445,0.06100000000014916,-1733.957,24.472378325642353
28.595,1258.916,85.584,1734.155,34.394,1167.196,824.615,1168.996,818.616,1642.284,430.016,1683.716,583.464,1485.654,278.051,1683.095,380.493,0.653999999999769,0.033999999999650754,0.2680000000000291,0.10299999999983811,0.2540000000001328,0.21699999999987085,-0.14599999999995816,-0.07399999999984175,-1734.155,27.11950228973876
28.6,1264.343,88.578,1733.914,35.334,1168.963,824.91,1171.043,819.18,1647.542,431.165,1685.052,584.047,1491.234,278.107,1684.224,380.072,-0.03199999999969805,-0.43899999999985084,0.2829999999999018,0.03199999999992542,-0.302000000000362,-0.362999999999829,-0.2829999999999018,-0.00400000000036016,-1733.914,29.763292776625143
28.605,1269.22,91.592,1733.803,35.085,1171.024,824.842,1172.999,819.394,1653.194,432.034,1686.406,583.447,1495.942,279.619,1685.36,379.643,-0.5500000000001819,0.13000000000010914,-0.8719999999998436,0.007000000000061846,0.39400000000023283,0.018000000000029104,0.29399999999986903,-0.09099999999966712,-1733.803,32.392010362259214
28.61,1274.244,93.905,1734.078,34.794,1172.675,825.584,1174.953,819.24,1658.27,433.027,1687.971,583.511,1501.383,280.625,1686.321,379.932,0.14699999999993452,0.3859999999997399,0.7329999999999472,-0.17499999999995453,-0.5760000000000218,0.21100000000001273,-0.4099999999998545,-0.00200000000018008,-1734.078,34.99570936611166
28.615,1279.856,96.304,1733.913,35.375,1174.873,825.565,1176.839,819.477,1663.828,434.382,1689.048,583.665,1506.942,281.51,1687.325,379.64,0.5880000000001928,-0.4399999999998272,0.11799999999993815,0.04300000000012005,0.4819999999999709,-0.4880000000000564,0.5470000000000255,-0.06799999999998363,-1733.913,37.56663509093802
28.619999999999997,1285.1129999999998,98.62700000000001,1733.9830000000002,35.2575,1176.6525000000001,825.869,1178.763,819.611,1669.3195,435.65,1690.4005,583.289,1512.4560000000001,282.6295,1688.2930000000001,379.544,0.3590000000000373,-0.5229999999999109,0.21600000000000819,0.08550000000002456,0.31550000000004275,-0.23450000000013915,0.2800000000000864,0.043000000000006366,-1733.9830000000002,40.09900123367913
28.625,1290.37,100.95,1734.053,35.14,1178.432,826.173,1180.687,819.745,1674.811,436.918,1691.753,582.913,1517.97,283.749,1689.261,379.448,0.12999999999988177,-0.6059999999999945,0.3140000000000782,0.12799999999992906,0.1490000000001146,0.018999999999778083,0.013000000000147338,0.15399999999999636,-1734.053,42.588905778051426
28.63,1295.817,103.593,1733.946,34.759,1180.167,826.384,1182.444,820.048,1680.166,438.431,1693.372,582.857,1523.114,284.583,1690.066,379.232,0.12500000000022737,0.12599999999974898,-0.5270000000000437,-0.22699999999986176,-0.21100000000001273,0.2570000000002892,-0.05100000000015825,-0.2439999999999145,-1733.946,45.03398089541802
28.635,1301.805,106.167,1734.03,34.961,1182.107,826.861,1184.176,820.698,1685.751,439.487,1694.552,582.527,1528.39,285.184,1690.881,378.952,0.54099999999994,0.1910000000002583,0.13200000000006185,0.009999999999990905,0.2300000000000182,-0.4390000000003056,0.20500000000015461,-0.02500000000009095,-1734.03,47.43290726603602
28.64,1307.922,108.031,1734.005,35.22,1184.033,826.97,1185.998,820.654,1691.018,440.681,1696.218,581.944,1533.759,286.115,1691.802,378.806,0.1289999999999054,-0.1089999999999236,0.0929999999998472,0.10599999999976717,-0.31799999999998363,0.48600000000033106,-0.014000000000123691,0.09000000000014552,-1734.005,49.784805743024556
28.645,1314.521,110.507,1733.852,35.441,1185.655,827.224,1187.827,820.953,1696.731,441.945,1697.082,582.312,1539.005,287.281,1692.769,378.333,0.4819999999999709,-0.12800000000015643,-0.12299999999981992,0.046000000000276486,0.4459999999999127,-0.8020000000001346,-0.30399999999985994,0.006999999999834472,-1733.852,52.08865591742543
28.65,1320.567,112.622,1733.95,35.238,1187.698,827.342,1189.62,821.29,1701.885,443.603,1698.353,582.351,1544.647,287.92,1693.609,377.958,-0.5529999999998836,0.25099999999997635,0.3959999999997308,-0.12700000000018008,-0.5589999999999691,0.4069999999999254,0.4210000000000491,-0.03600000000005821,-1733.95,54.34248035021966
28.655,1326.811,114.651,1733.856,35.005,1189.287,827.735,1191.456,821.443,1707.31,444.82,1699.797,582.137,1550.252,288.476,1694.388,377.81,0.1979999999998654,-0.19200000000000728,-0.03699999999980719,-0.06099999999992178,0.27099999999995816,0.17300000000000182,-0.45400000000017826,0.04300000000012005,-1733.856,56.54291672445399
28.66,1333.996,116.213,1733.875,35.095,1191.205,827.613,1193.222,821.631,1712.705,446.29,1700.87,581.745,1555.886,289.458,1694.87,378.109,0.9410000000002583,0.11300000000005639,0.028999999999996362,-0.29700000000002547,-0.029999999999972715,-0.3710000000000946,0.3289999999999509,-0.06999999999993634,-1733.875,58.68466991847043
28.665,1341.698,117.394,1733.924,34.994,1192.829,828.158,1194.868,822.043,1717.968,448.121,1702.057,581.481,1561.434,289.574,1695.709,377.744,0.5169999999998254,0.029999999999972715,-0.08600000000001273,0.35700000000019827,-0.13199999999983447,0.11400000000026012,-0.29399999999986903,-0.12000000000011823,-1733.924,60.759991694914454
28.67,1348.613,120.205,1733.928,35.073,1194.56,828.411,1196.62,822.109,1723.513,448.835,1703.08,581.372,1567.089,289.93,1696.521,378.139,-0.7870000000000346,-0.044999999999845386,0.1069999999999709,-0.02700000000027103,0.28199999999969805,-0.16400000000021464,0.1069999999999709,0.10599999999999454,-1733.928,62.75874697647906
28.675,1356.339,122.064,1734.0,34.855,1196.174,828.58,1198.41,822.288,1728.585,450.389,1704.22,581.513,1572.568,290.663,1697.072,377.617,0.8109999999999218,0.06799999999975626,-0.17599999999993088,-0.26099999999996726,-0.47299999999972897,0.11700000000018917,-0.1169999999999618,0.03800000000023829,-1734.0,64.66816781883148
28.68,1364.109,124.306,1733.914,35.107,1197.854,828.958,1200.299,822.317,1733.669,452.021,1705.149,581.3,1578.136,291.689,1698.047,377.591,0.044000000000096406,-0.15799999999990177,0.08899999999994179,0.42400000000020555,0.011999999999943611,-0.2110000000002401,0.06600000000003092,0.09899999999970532,-1733.914,66.47325546360005
28.685,1372.397,125.738,1733.785,35.214,1199.621,829.35,1201.92,822.407,1738.718,453.715,1706.249,581.096,1583.324,292.724,1698.663,377.295,0.5180000000000291,-0.04299999999989268,-0.37999999999988177,-0.359000000000151,-0.035000000000081855,0.1710000000002765,0.08699999999998909,-0.26799999999980173,-1733.785,68.15724149785632
28.69,1380.212,128.883,1733.927,35.23,1201.285,829.535,1203.59,822.606,1744.232,454.768,1707.245,580.85,1588.49,293.865,1699.578,377.189,-0.47299999999995634,0.2709999999997308,-0.02200000000016189,0.29899999999997817,0.46499999999991815,-0.10400000000026921,-0.10300000000006548,0.0489999999997508,-1733.927,69.70192699711538
28.695,1388.506,129.743,1733.88,34.589,1202.952,829.788,1205.315,823.021,1749.265,456.537,1708.444,580.82,1593.896,294.48,1700.104,377.417,0.47900000000004184,-0.18899999999962347,0.2400000000000091,-0.3889999999998963,-0.48099999999976717,0.2030000000002019,0.0029999999999290594,0.05500000000029104,-1733.88,71.08871438504971
28.7,1396.779,130.799,1734.059,34.592,1204.67,830.078,1206.88,823.111,1754.264,457.605,1709.194,580.541,1599.723,294.325,1700.977,377.015,-0.021000000000185537,0.22599999999965803,0.4210000000000491,0.34699999999998,-0.034000000000332875,-0.4490000000000691,0.05100000000015825,-0.16000000000008185,-1734.059,72.29951643461489
28.705,1404.946,132.135,1733.803,34.472,1206.339,830.426,1208.813,822.977,1759.29,459.034,1710.274,580.298,1605.446,295.124,1701.596,376.639,-0.10599999999999454,-0.43499999999971806,-0.10400000000004184,-0.2540000000001328,0.02700000000027103,0.32999999999992724,-0.049000000000205546,0.36799999999993815,-1733.803,73.31748751090751
28.71,1413.039,132.041,1734.081,34.671,1208.122,830.72,1210.22,823.101,1763.787,460.828,1711.349,580.111,1611.268,295.66,1701.968,377.013,-0.07399999999984175,0.5339999999996508,0.09900000000016007,-0.24699999999984357,-0.5289999999999964,-0.004999999999881766,0.11400000000026012,-0.5260000000000673,-1734.081,74.1282160794441
28.715,1421.455,132.647,1733.738,34.809,1209.895,830.784,1212.149,823.371,1768.728,461.576,1712.707,579.314,1617.09,296.779,1702.753,376.799,0.3229999999998654,-0.6209999999996398,-2.2737367544323206e-13,0.41299999999978354,0.44399999999996,0.28300000000012915,-0.010000000000218279,0.5219999999999345,-1733.738,74.72040088551684
28.72,1429.791,133.444,1733.938,34.596,1211.394,830.935,1213.881,823.633,1773.438,463.411,1713.67,579.373,1622.806,297.294,1703.46,376.536,-0.07999999999992724,0.5429999999998927,-0.10599999999976717,-0.07799999999974716,-0.23099999999999454,-0.3950000000002092,-0.2739999999998872,-0.19699999999966167,-1733.938,75.08669778643652
28.725,1438.053,133.479,1733.967,35.005,1213.261,831.115,1215.489,823.445,1778.162,464.713,1714.352,579.712,1628.488,297.041,1704.395,376.112,-0.07399999999984175,-0.1710000000000491,-0.0340000000001055,0.2279999999998381,0.013999999999896318,-0.28099999999994907,0.36799999999993815,-0.12400000000025102,-1733.967,75.22425826578475
28.73,1446.2256666666667,133.18733333333336,1733.948,34.96,1214.8836666666666,831.155,1217.1246666666666,823.5343333333334,1782.839,466.148,1715.4403333333335,579.5633333333333,1634.291,297.304,1705.0529999999999,376.12933333333336,-0.11916666666653933,-0.09950000000003456,-0.1316666666666606,0.15649999999982356,0.03933333333331272,-0.27800000000002,0.25349999999995515,-0.05550000000016553,-1733.948,74.91906235201805
28.735,1454.3983333333333,132.89566666666667,1733.929,34.915,1216.5063333333333,831.195,1218.7603333333334,823.6236666666666,1787.516,467.58299999999997,1716.5286666666666,579.4146666666667,1640.094,297.567,1705.711,376.14666666666665,-0.1643333333332369,-0.02800000000002001,-0.2293333333332157,0.084999999999809,0.06466666666672913,-0.27500000000009095,0.13899999999997212,0.012999999999919964,-1733.929,74.61386643825132
28.74,1462.571,132.604,1733.91,34.87,1218.129,831.235,1220.396,823.713,1792.193,469.018,1717.617,579.266,1645.897,297.83,1706.369,376.164,-0.20949999999993452,0.04349999999999454,-0.3269999999997708,0.013499999999794454,0.09000000000014552,-0.2720000000001619,0.024499999999989086,0.08150000000000546,-1733.91,74.30867052448461
28.745,1470.954,132.15,1733.867,34.921,1219.862,831.229,1221.992,823.537,1796.305,470.266,1718.867,579.044,1651.668,298.61,1707.063,375.714,0.3500000000001364,-0.05300000000011096,0.18599999999992178,0.02700000000027103,-0.625,0.3430000000000746,0.0940000000002783,-0.09400000000005093,-1733.867,73.59925373660772
28.75,1479.231,130.953,1733.966,34.917,1221.353,831.159,1223.52,823.419,1800.232,472.013,1719.77,578.701,1656.981,299.266,1707.742,375.302,-0.10599999999999454,0.14200000000005275,-0.4579999999998563,-0.015000000000327418,-0.1850000000001728,-0.34699999999998,-0.24200000000018917,-0.06799999999998363,-1733.966,72.7173554979528
28.755,1487.251,129.328,1733.925,34.718,1223.149,831.073,1225.169,823.296,1804.457,473.481,1721.001,579.07,1662.236,299.985,1708.173,375.746,-0.25700000000006185,-0.13999999999987267,-0.057999999999992724,-0.24799999999981992,0.2980000000002292,0.32799999999997453,0.3049999999998363,0.12100000000009459,-1733.925,71.68544011755432
28.76,1495.521,128.098,1734.101,34.479,1224.683,830.846,1226.937,823.092,1808.627,474.844,1722.108,578.351,1668.072,299.399,1709.121,375.69,0.25,0.21700000000009823,0.5809999999996762,0.5170000000000528,-0.05500000000029104,-0.12400000000002365,-0.26199999999971624,0.11899999999968713,-1734.101,70.52762834203476
28.765,1503.722,126.605,1734.011,34.807,1226.32,830.949,1228.563,822.993,1812.573,476.122,1723.432,578.263,1673.65,299.898,1709.709,375.372,-0.06899999999995998,-0.26600000000030377,-0.25799999999958345,-0.36000000000012733,-0.22399999999970532,0.21700000000009823,0.10299999999983811,-0.141999999999598,-1734.011,69.2687380047571
28.77,1512.399,125.46,1733.966,34.475,1227.962,830.722,1229.999,823.075,1816.72,477.868,1724.304,578.354,1678.972,301.003,1710.487,375.542,0.4759999999998854,0.04500000000007276,-0.25600000000031287,0.19000000000005457,0.20099999999979445,-0.4519999999999982,0.005000000000109139,-0.19000000000028194,-1733.966,67.93289122584976
28.775,1520.928,123.919,1733.986,34.529,1229.733,830.518,1231.876,822.681,1820.478,478.854,1725.49,578.348,1684.39,300.62,1711.098,375.297,-0.1479999999996835,0.06500000000028194,0.09600000000023101,-0.1670000000001437,-0.3889999999998963,0.31399999999985084,0.1289999999999054,0.4410000000000309,-1733.986,66.54262387941606
28.78,1529.517,122.968,1734.021,34.71,1231.168,830.675,1233.2,822.62,1824.374,480.567,1726.725,578.344,1689.605,301.981,1711.563,375.319,0.05999999999971806,0.014999999999645297,-0.2030000000002019,-0.1459999999997308,0.13799999999991996,0.04899999999997817,-0.33600000000001273,-0.5529999999998836,-1734.021,65.11776205108947
28.785,1538.271,122.431,1733.983,33.963,1232.947,830.714,1235.078,822.368,1827.826,481.92,1727.742,578.35,1694.563,302.046,1712.426,374.932,0.16499999999996362,-0.0729999999998654,-0.25699999999983447,0.3979999999996835,-0.44399999999996,-0.2179999999998472,0.34400000000005093,0.5539999999998599,-1733.983,63.67445117765606
28.79,1546.872,120.857,1734.167,34.402,1234.533,830.834,1236.633,822.45,1831.504,482.684,1728.734,578.342,1699.765,302.283,1712.858,375.174,-0.15299999999979264,0.22199999999998,0.2439999999999145,-0.43099999999981264,0.2259999999998854,-0.02500000000009095,-0.19299999999998363,-0.3229999999998654,-1734.167,62.22459875144935
28.795,1555.443,118.641,1733.929,34.294,1236.241,830.607,1238.269,822.291,1835.023,484.427,1729.886,577.541,1705.121,302.823,1713.766,374.821,-0.03000000000020009,-0.4219999999997981,0.15399999999999636,0.4760000000001128,-0.15899999999987813,0.16000000000008185,0.12200000000007094,0.0809999999999036,-1733.929,60.7755939950731
28.8,1563.851,117.553,1734.041,34.377,1237.803,830.864,1239.796,822.25,1838.534,485.032,1730.842,578.18,1710.148,303.906,1714.355,374.735,-0.16299999999978354,0.3499999999996817,-0.32900000000017826,-0.31900000000018736,-0.007999999999810825,-0.1959999999999127,-0.14599999999995816,-0.1089999999999236,-1734.041,59.32996993557173
28.805,1572.567,116.045,1734.453,34.483,1239.237,830.437,1241.331,822.417,1842.112,486.552,1731.938,578.008,1715.752,303.825,1714.945,374.912,0.30799999999976535,0.3000000000001819,0.5770000000002256,0.0009999999999763531,0.0669999999997799,0.13999999999987267,-0.12800000000015643,0.007999999999810825,-1734.453,57.8857221806347
28.810000000000002,1581.2275,114.12100000000001,1734.3325,34.4135,1240.9569999999999,830.5799999999999,1242.952,822.2695,1845.4585000000002,487.7555,1732.9705,577.793,1721.022,304.47299999999996,1715.6475,374.74199999999996,-0.11750000000017735,0.27350000000001273,0.4954999999999927,-0.011000000000194632,0.11400000000003274,0.04949999999996635,0.11599999999987176,-0.22700000000008913,-1734.3325,56.42934905504427
28.815,1589.888,112.197,1734.212,34.344,1242.677,830.723,1244.573,822.122,1848.805,488.959,1734.003,577.578,1726.292,305.121,1716.35,374.572,-0.54300000000012,0.24699999999984357,0.4139999999997599,-0.023000000000365617,0.16100000000028558,-0.04099999999993997,0.35999999999989996,-0.4619999999999891,-1734.212,54.972975929453845
28.82,1599.249,111.042,1734.301,33.915,1244.288,830.487,1246.272,822.085,1852.176,490.005,1735.164,577.341,1731.73,304.737,1717.074,374.283,0.9720000000002074,0.08600000000001273,-0.03899999999975989,0.03300000000035652,-0.05600000000026739,0.1490000000001146,-0.2889999999997599,0.3089999999997417,-1734.301,53.482348319544386
28.825,1608.154,109.379,1734.202,34.174,1245.802,830.488,1247.964,822.206,1855.475,490.773,1736.251,577.036,1736.617,305.036,1717.544,374.369,-0.45600000000013097,-0.1879999999998745,-0.5510000000001583,-0.2540000000001328,-0.07199999999988904,-0.07400000000006912,-0.09700000000020736,-0.006999999999834472,-1734.202,51.95069574092864
28.83,1617.212,108.153,1734.207,34.513,1247.335,830.537,1249.406,821.96,1858.43,491.776,1737.216,577.264,1742.161,304.993,1718.315,374.223,0.15300000000002,0.10400000000004184,0.6570000000001528,0.3009999999999309,-0.34399999999982356,-0.12200000000007094,0.01900000000023283,-0.25,-1734.207,50.363421183849
28.835,1626.597,106.963,1734.318,34.396,1248.909,830.295,1250.925,822.037,1861.25,492.625,1738.119,577.403,1747.503,305.415,1718.714,374.234,0.3269999999999982,0.10599999999976717,-0.20200000000022555,-0.37200000000007094,-0.13500000000021828,-0.06199999999989814,0.04099999999993997,0.07699999999999818,-1734.318,48.70644939503846
28.84,1635.482,105.461,1734.409,34.588,1250.457,830.244,1252.391,821.919,1864.31,493.545,1739.275,576.912,1753.058,304.846,1719.685,373.802,-0.5,-0.019999999999754436,0.2130000000001928,0.5720000000001164,0.2400000000000091,0.25300000000015643,-0.026000000000067303,-0.052999999999883585,-1734.409,46.9672828633654
28.845,1644.328,104.018,1734.458,34.203,1251.95,830.359,1253.968,822.116,1867.145,494.45,1740.394,576.731,1758.346,303.912,1720.429,373.898,-0.03899999999998727,-0.0420000000001437,-0.26700000000005275,-0.22699999999986176,-0.22499999999990905,-0.037000000000261934,-0.055000000000063665,0.11099999999987631,-1734.458,45.13593567963062
28.85,1653.631,101.774,1734.765,34.022,1253.527,830.343,1255.618,821.792,1870.028,494.925,1741.173,576.609,1763.696,303.777,1720.912,373.936,0.4570000000001073,0.2580000000000382,0.06199999999989814,-0.26100000000019463,0.04800000000000182,-0.33999999999991815,0.08400000000006003,0.0729999999998654,-1734.765,43.20588475702361
